"id","sales"
3027390,2720.7609863
3027391,0
3027392,25.6179371
3027393,0
3027394,816.602478
3027395,578.9012451
3027396,150.4659729
3027397,6.1624069
3027398,38.5189209
3027399,3411.3103027
3027400,6.6615701
3027401,0.2583095
3027402,0
3027403,16.0566254
3027404,0
3027405,110.0359039
3027406,0
3027407,8.1145973
3027408,0
3027409,117.9097748
3027410,0
3027411,7.8321176
3027412,157.8210297
3027413,0.7387801
3027414,0
3027415,21.1839123
3027416,1.4833109
3027417,1309.1834717
3027418,0.4835545
3027419,0.4767292
3027420,8.1376534
3027421,0.1085111
3027422,5.9285536
3027423,2051.2429199
3027424,0
3027425,491.5604858
3027426,8.6945887
3027427,1033.0670166
3027428,571.3428345
3027429,223.6446686
3027430,89.6841888
3027431,70.9905624
3027432,3221.173584
3027433,16.576128
3027434,1.5669107
3027435,26.2276611
3027436,39.0465431
3027437,0.2298414
3027438,198.2021332
3027439,4.5651608
3027440,10.9920187
3027441,8.0964851
3027442,57.573246
3027443,2.7543247
3027444,230.9453735
3027445,196.5481415
3027446,4.3323789
3027447,7.5224361
3027448,167.9759521
3027449,96.5301895
3027450,2913.4689941
3027451,0.4942928
3027452,3.4530933
3027453,7.0128093
3027454,0.009602
3027455,0.5208219
3027456,3093.7304688
3027457,0
3027458,211.0361633
3027459,2.6161206
3027460,1147.1033936
3027461,256.0534363
3027462,236.9506836
3027463,64.871582
3027464,37.233139
3027465,3273.1125488
3027466,4.5594406
3027467,0.5347888
3027468,17.4023552
3027469,15.6504908
3027470,0.2139628
3027471,210.6586914
3027472,0
3027473,0
3027474,2.7704697
3027475,40.202076
3027476,1.0209737
3027477,50.4668655
3027478,167.0246735
3027479,0.1544406
3027480,2.4224377
3027481,59.8224182
3027482,87.2947388
3027483,553.0267944
3027484,0.6753384
3027485,2.316112
3027486,4.4252028
3027487,0.3622233
3027488,4.8743334
3027489,2746.6203613
3027490,0.0309755
3027491,492.1433105
3027492,5.8897042
3027493,1005.4401245
3027494,781.1825562
3027495,255.3890533
3027496,131.2693176
3027497,88.9430923
3027498,3996.6669922
3027499,27.1769943
3027500,1.0673398
3027501,9.4586897
3027502,33.0251503
3027503,0.1849682
3027504,206.6090698
3027505,21.4850693
3027506,14.5245905
3027507,8.0740337
3027508,52.4257393
3027509,5.943562
3027510,359.6740112
3027511,260.8836975
3027512,6.3004718
3027513,10.809926
3027514,410.5140991
3027515,78.9978333
3027516,3325.6098633
3027517,5.1546149
3027518,37.3900986
3027519,5.7718687
3027520,0.1706002
3027521,3.8881874
3027522,4008.6337891
3027523,0.0196104
3027524,742.7689819
3027525,14.0202656
3027526,1099.8494873
3027527,1301.5894775
3027528,178.075119
3027529,279.8263855
3027530,203.4069672
3027531,4068.0710449
3027532,45.91502
3027533,3.9007261
3027534,26.3878689
3027535,41.1317749
3027536,0.8809703
3027537,260.0021362
3027538,13.9423256
3027539,48.3899994
3027540,7.6743836
3027541,121.6083908
3027542,9.4037657
3027543,452.2641602
3027544,233.392868
3027545,5.0974483
3027546,13.7877235
3027547,612.3430176
3027548,113.382164
3027549,6786.300293
3027550,1.3864664
3027551,50.8159256
3027552,4.7755108
3027553,0.285674
3027554,9.6401911
3027555,3654.2910156
3027556,0
3027557,798.3200073
3027558,21.0482864
3027559,1171.130249
3027560,1269.020874
3027561,261.3178711
3027562,255.113327
3027563,135.3356323
3027564,4490.6855469
3027565,28.0182381
3027566,3.5706148
3027567,25.4622154
3027568,45.1877403
3027569,0.5726543
3027570,298.3139343
3027571,29.4103603
3027572,41.2578049
3027573,17.8939743
3027574,105.7461472
3027575,12.3635807
3027576,358.0095215
3027577,287.5139465
3027578,16.6747189
3027579,18.4218502
3027580,525.12677
3027581,132.5771942
3027582,6430.387207
3027583,3.2315617
3027584,39.5220604
3027585,9.0345678
3027586,0
3027587,4.3147097
3027588,2630.5158691
3027589,0
3027590,472.6797485
3027591,16.1751366
3027592,1447.8532715
3027593,804.208313
3027594,505.384613
3027595,160.5555573
3027596,56.3061218
3027597,5345.3779297
3027598,10.9571238
3027599,1.7432907
3027600,40.4648819
3027601,27.1851921
3027602,0
3027603,359.124115
3027604,11.3207407
3027605,4.9507737
3027606,5.9967046
3027607,33.9399605
3027608,3.9889188
3027609,317.6468811
3027610,379.3876648
3027611,6.9007092
3027612,7.3120623
3027613,293.9570007
3027614,107.7381821
3027615,1189.6707764
3027616,68.944191
3027617,12.7991819
3027618,1.5100951
3027619,0
3027620,2.765928
3027621,832.8591309
3027622,0
3027623,109.1254196
3027624,0
3027625,205.6399994
3027626,231.0084991
3027627,45.3698349
3027628,44.766468
3027629,35.9097366
3027630,940.4845581
3027631,8.880703
3027632,0.9901075
3027633,6.5236206
3027634,12.2220249
3027635,0.4966386
3027636,60.9702263
3027637,4.9396615
3027638,14.0532398
3027639,2.3319983
3027640,56.6153412
3027641,1.2075188
3027642,127.565155
3027643,63.7426834
3027644,1.8267174
3027645,4.1612673
3027646,131.3143921
3027647,27.9078236
3027648,1009.4788208
3027649,0.7598076
3027650,10.4402905
3027651,2.3597093
3027652,0.0285373
3027653,1.4011202
3027654,892.5029907
3027655,0
3027656,70.8489609
3027657,4.6301599
3027658,655.7921143
3027659,172.5620422
3027660,210.7010193
3027661,26.9480343
3027662,19.0808907
3027663,1990.2092285
3027664,4.1561565
3027665,0.4056854
3027666,8.374402
3027667,7.5658684
3027668,0.1660628
3027669,119.3731461
3027670,2.2500713
3027671,0.0694672
3027672,1.8689795
3027673,7.8074083
3027674,0.6128634
3027675,179.0820312
3027676,142.4781342
3027677,0.769547
3027678,0.9741992
3027679,111.573204
3027680,20.0902004
3027681,177.7966461
3027682,2.2014723
3027683,1.3473397
3027684,3.9062533
3027685,0.4880045
3027686,6.6271777
3027687,3568.7346191
3027688,0
3027689,527.2669067
3027690,12.3903427
3027691,1297.8157959
3027692,468.9975891
3027693,385.2825317
3027694,85.6210327
3027695,50.8198509
3027696,5059.7045898
3027697,31.6306458
3027698,0.5232595
3027699,12.9336338
3027700,13.5733585
3027701,0.4545076
3027702,319.1343079
3027703,12.5179482
3027704,2.3482299
3027705,6.2106543
3027706,48.2139778
3027707,3.218426
3027708,699.699646
3027709,285.0952759
3027710,1.3407887
3027711,11.6662407
3027712,205.6266327
3027713,85.9935532
3027714,896.8562622
3027715,18.345726
3027716,5.6354146
3027717,2.8303127
3027718,0.2250891
3027719,0.4152057
3027720,1244.3057861
3027721,0
3027722,41.7586212
3027723,15.4510441
3027724,512.5275879
3027725,213.9338226
3027726,76.0565414
3027727,23.2108326
3027728,10.4206171
3027729,1087.8837891
3027730,5.3387966
3027731,1.1106142
3027732,0.7080242
3027733,12.6562223
3027734,0.1408612
3027735,103.9704666
3027736,7.8504834
3027737,0.2052379
3027738,4.3897033
3027739,23.4217434
3027740,1.6292657
3027741,588.9508667
3027742,124.2149353
3027743,1.5610671
3027744,5.5879602
3027745,57.8193474
3027746,38.231636
3027747,215.2104645
3027748,0.4801359
3027749,2.7635632
3027750,5.0557499
3027751,0
3027752,2.8942487
3027753,1104.2648926
3027754,0
3027755,68.3841324
3027756,8.6529102
3027757,715.6532593
3027758,197.2668304
3027759,123.7041245
3027760,32.7855263
3027761,21.5688171
3027762,2066.4431152
3027763,10.1775885
3027764,0.5014363
3027765,8.6141958
3027766,6.7372179
3027767,0.026539
3027768,121.5557404
3027769,1.1463914
3027770,0
3027771,5.1847043
3027772,22.8326569
3027773,1.2221686
3027774,166.3428802
3027775,132.1105194
3027776,0.6312628
3027777,3.8247209
3027778,77.1735229
3027779,28.0327225
3027780,159.949173
3027781,2.8924894
3027782,0.7012198
3027783,1.4566715
3027784,0
3027785,3.1659727
3027786,952.7901611
3027787,0
3027788,77.5854492
3027789,6.0003877
3027790,1281.6107178
3027791,197.2037506
3027792,164.2822876
3027793,13.7199125
3027794,20.6199665
3027795,1378.4283447
3027796,11.3159103
3027797,0.4866286
3027798,32.0804558
3027799,17.3686638
3027800,0.160574
3027801,117.1745605
3027802,1.9902481
3027803,0
3027804,5.296382
3027805,18.4677486
3027806,2.050554
3027807,192.4787292
3027808,132.3867035
3027809,0.8924421
3027810,3.613857
3027811,38.0047874
3027812,53.6815605
3027813,246.3065643
3027814,5.4958291
3027815,3.3800864
3027816,2.4963658
3027817,0.7004281
3027818,4.875361
3027819,1320.7071533
3027820,0
3027821,98.0551605
3027822,4.470192
3027823,555.5842896
3027824,214.0533142
3027825,186.4364929
3027826,46.4729042
3027827,40.062397
3027828,1934.9593506
3027829,6.1556139
3027830,1.1001334
3027831,7.9718456
3027832,16.0107346
3027833,0.1375438
3027834,147.1545105
3027835,7.0951033
3027836,0.0211743
3027837,5.8686032
3027838,24.8262234
3027839,0.9445624
3027840,105.8683624
3027841,126.0244598
3027842,1.035816
3027843,4.192656
3027844,65.1846924
3027845,32.7574348
3027846,432.5303955
3027847,2.8295281
3027848,3.0333519
3027849,4.2025957
3027850,0.0987658
3027851,2.2439897
3027852,937.7294312
3027853,0
3027854,104.0140839
3027855,3.6746604
3027856,965.4769897
3027857,174.5109863
3027858,116.8158569
3027859,101.9588013
3027860,21.14711
3027861,1642.8189697
3027862,6.2190342
3027863,0.4808483
3027864,6.214448
3027865,13.9298
3027866,0.1321948
3027867,107.6120605
3027868,0
3027869,0
3027870,2.9133208
3027871,32.4646835
3027872,0.6962117
3027873,50.4378319
3027874,108.9587631
3027875,0.7403375
3027876,1.701825
3027877,38.9242668
3027878,30.0852642
3027879,360.7163696
3027880,2.7963955
3027881,0.9393514
3027882,6.8089828
3027883,0.567244
3027884,3.3546474
3027885,1939.6391602
3027886,0
3027887,211.4532623
3027888,5.9488201
3027889,684.8545532
3027890,423.6209717
3027891,276.5065613
3027892,100.9534378
3027893,61.5896072
3027894,2725.831543
3027895,12.6946573
3027896,0.6518534
3027897,12.7481699
3027898,18.4948845
3027899,0.1981441
3027900,195.1407013
3027901,2.6304259
3027902,0
3027903,5.4519367
3027904,12.983696
3027905,2.4003992
3027906,220.8125153
3027907,184.0845184
3027908,2.0032389
3027909,4.5329108
3027910,189.8424225
3027911,51.0304604
3027912,820.1643066
3027913,12.2013083
3027914,8.3546181
3027915,0.7529247
3027916,0.3791121
3027917,4.609549
3027918,1603.8726807
3027919,0
3027920,3.0387452
3027921,3.1368318
3027922,63.9094734
3027923,170.2372894
3027924,1.430215
3027925,17.8218594
3027926,11.4509001
3027927,705.9815063
3027928,1.5012126
3027929,0.0762014
3027930,18.9861393
3027931,3.3414652
3027932,0.2504211
3027933,112.1277847
3027934,0.96909
3027935,4.4349928
3027936,3.115618
3027937,11.6003418
3027938,0
3027939,240.844635
3027940,32.0950546
3027941,3.5307984
3027942,0
3027943,0.7977229
3027944,5.8119068
3027945,947.0865479
3027946,9.0328398
3027947,2.7423089
3027948,7.2629123
3027949,0.4244573
3027950,2.6683447
3027951,1787.3665771
3027952,0
3027953,115.5690384
3027954,10.6350679
3027955,732.2354126
3027956,247.314209
3027957,241.7622375
3027958,50.3098907
3027959,36.2898941
3027960,2513.447998
3027961,23.2503166
3027962,0.5968674
3027963,20.4586239
3027964,13.5321741
3027965,0.0220987
3027966,142.1275177
3027967,4.5802784
3027968,0
3027969,4.8714108
3027970,40.8164635
3027971,1.9987872
3027972,129.7945251
3027973,152.7355194
3027974,0.8801628
3027975,4.013093
3027976,186.1461945
3027977,29.1459408
3027978,349.8191528
3027979,1.8881361
3027980,3.7325058
3027981,6.2337036
3027982,0.1545158
3027983,6.5976839
3027984,2087.7321777
3027985,0
3027986,539.9891968
3027987,12.1626654
3027988,759.3305664
3027989,652.0484619
3027990,200.144928
3027991,123.7949829
3027992,79.0005493
3027993,3040.2956543
3027994,27.1104584
3027995,1.0920783
3027996,13.0809231
3027997,40.7483482
3027998,0.4763098
3027999,162.5437927
3028000,17.569891
3028001,13.7836819
3028002,6.3219113
3028003,62.7679749
3028004,7.2915344
3028005,378.4723511
3028006,204.1328125
3028007,8.7841387
3028008,6.7246966
3028009,339.4020996
3028010,88.8147354
3028011,1639.4637451
3028012,1.2442565
3028013,25.4929905
3028014,2.0828228
3028015,0
3028016,2.3108978
3028017,1399.019043
3028018,0
3028019,28.5475311
3028020,2.5650446
3028021,265.2507324
3028022,124.8746109
3028023,148.6686249
3028024,0
3028025,13.6795082
3028026,1328.6276855
3028027,6.5411501
3028028,0.4104939
3028029,7.067904
3028030,3.8728292
3028031,0.0904453
3028032,114.75457
3028033,2.3525884
3028034,3.0486126
3028035,2.0136757
3028036,11.9741478
3028037,0.8440545
3028038,210.8409119
3028039,81.6021881
3028040,2.3010409
3028041,3.5746989
3028042,0
3028043,8.8310823
3028044,185.0336761
3028045,21.2043362
3028046,2.4917095
3028047,3.0906186
3028048,0.6372459
3028049,1.0159783
3028050,776.8596191
3028051,0
3028052,11.8315334
3028053,0.1346518
3028054,500.0818787
3028055,109.3189011
3028056,29.9298306
3028057,75.029892
3028058,41.9884911
3028059,1124.0511475
3028060,6.788588
3028061,0.3784707
3028062,14.6389427
3028063,27.1728325
3028064,0.4402916
3028065,44.4079704
3028066,0.2395122
3028067,1.1606945
3028068,5.3745627
3028069,32.2861137
3028070,1.0798323
3028071,21.7127285
3028072,34.1511078
3028073,1.6536169
3028074,1.1366004
3028075,0
3028076,25.3890533
3028077,92.6518478
3028078,0
3028079,1.0460315
3028080,0.2838561
3028081,0
3028082,0.8226031
3028083,343.0074463
3028084,0
3028085,6.9960909
3028086,2.6456459
3028087,89.9287338
3028088,39.5097275
3028089,15.0312271
3028090,7.1961608
3028091,22.8561935
3028092,734.262146
3028093,6.6137762
3028094,0.1123712
3028095,0
3028096,6.4948716
3028097,0.1564254
3028098,26.4354973
3028099,2.3063447
3028100,0.0114419
3028101,0
3028102,49.0798607
3028103,0.6506073
3028104,40.4768028
3028105,11.8678102
3028106,0.7386976
3028107,1.8259823
3028108,68.8119583
3028109,3.890137
3028110,52.5982819
3028111,2.6609561
3028112,0.6293043
3028113,2.5629938
3028114,0
3028115,2.2785075
3028116,1274.9656982
3028117,0
3028118,235.7108459
3028119,13.6047277
3028120,440.2739258
3028121,409.5244751
3028122,90.9033508
3028123,36.7270012
3028124,62.7814331
3028125,1825.4333496
3028126,25.7234249
3028127,0.4648131
3028128,12.5887146
3028129,17.115654
3028130,0.5973371
3028131,88.3503952
3028132,9.1720438
3028133,3.4247327
3028134,4.4097209
3028135,50.3614235
3028136,3.199496
3028137,687.5453491
3028138,138.100647
3028139,3.4075763
3028140,4.9561925
3028141,206.9238739
3028142,23.8648853
3028143,879.5262451
3028144,1.2008548
3028145,6.7386608
3028146,0.7572154
3028147,0.3627313
3028148,6.48142
3028149,2618.9907227
3028150,0
3028151,94.9680862
3028152,13.2413387
3028153,44.09272
3028154,445.9025269
3028155,9.3415203
3028156,16.998888
3028157,0
3028158,330.8521423
3028159,4.5750575
3028160,2.1270494
3028161,16.4994698
3028162,46.1115227
3028163,0.0266989
3028164,140.2691193
3028165,9.9394007
3028166,35.8564758
3028167,0.5140905
3028168,36.2102776
3028169,8.1256866
3028170,52.920639
3028171,19.1371403
3028172,11.3850317
3028173,8.3726616
3028174,38.9458199
3028175,0
3028176,1946.8685303
3028177,1.3578397
3028178,0
3028179,1.993165
3028180,0.1014094
3028181,0.5914865
3028182,1190.909668
3028183,0.1964058
3028184,85.8264923
3028185,0.1762736
3028186,66.9533081
3028187,196.8460236
3028188,26.8765335
3028189,5.9932771
3028190,7.6234803
3028191,509.302002
3028192,7.3404469
3028193,0.1762753
3028194,0
3028195,17.6110554
3028196,0.2377262
3028197,0
3028198,0
3028199,24.5412254
3028200,0.2658297
3028201,0
3028202,1.2192657
3028203,0.7575565
3028204,14.3159752
3028205,2.0077589
3028206,2.7199247
3028207,12.4545555
3028208,0
3028209,302.7547913
3028210,1.8701191
3028211,0.1973448
3028212,3.2349758
3028213,0.8145196
3028214,2.1889772
3028215,926.166626
3028216,0
3028217,154.428421
3028218,5.1064749
3028219,258.2352295
3028220,175.5056458
3028221,45.2100029
3028222,17.5031433
3028223,25.0600586
3028224,1161.3432617
3028225,10.2322655
3028226,0.5634281
3028227,9.292779
3028228,9.4302845
3028229,0.3471569
3028230,50.1140671
3028231,0.1275009
3028232,6.5206666
3028233,0.4350438
3028234,7.7064986
3028235,0.6967143
3028236,173.3143921
3028237,121.0988235
3028238,2.5702698
3028239,0.9026156
3028240,86.3035278
3028241,13.5821295
3028242,322.2428284
3028243,0
3028244,1.5579414
3028245,3.8716333
3028246,0.186598
3028247,2.007369
3028248,1859.9324951
3028249,0.0123155
3028250,333.1790466
3028251,12.0676775
3028252,467.5398254
3028253,535.7074585
3028254,153.7085876
3028255,119.8051453
3028256,58.6501579
3028257,2132.4328613
3028258,13.5879393
3028259,3.5638688
3028260,10.7603159
3028261,23.2785835
3028262,0.1952209
3028263,137.6717682
3028264,0.8712585
3028265,26.4323044
3028266,4.0815001
3028267,57.5645943
3028268,2.6111662
3028269,139.078064
3028270,132.7271576
3028271,8.5946779
3028272,6.3568635
3028273,191.0210114
3028274,53.3025246
3028275,1612.927002
3028276,2.2516677
3028277,8.7444763
3028278,5.2177544
3028279,0.0442264
3028280,2.0459454
3028281,2065.3671875
3028282,0
3028283,330.7839355
3028284,10.0642614
3028285,749.4276733
3028286,417.3912659
3028287,215.8236389
3028288,174.2238312
3028289,24.8467388
3028290,2403.2355957
3028291,9.8235607
3028292,0.6331527
3028293,15.5653048
3028294,10.4490538
3028295,1.0577297
3028296,175.6361694
3028297,0
3028298,4.9656782
3028299,2.357383
3028300,364.502655
3028301,0.4820067
3028302,289.4836426
3028303,213.7851562
3028304,4.8066235
3028305,3.059696
3028306,112.9970093
3028307,50.003746
3028308,796.2412109
3028309,1.3599509
3028310,1.6976802
3028311,1.4395707
3028312,0.7300371
3028313,0.6128237
3028314,828.4260254
3028315,0
3028316,22.4214954
3028317,3.5172319
3028318,87.6746674
3028319,56.9319534
3028320,0
3028321,38.4852715
3028322,7.3744273
3028323,1191.6943359
3028324,4.7016082
3028325,0.3737898
3028326,0.4881229
3028327,3.1807716
3028328,0.1645124
3028329,51.0594635
3028330,0
3028331,4.9841728
3028332,0.721948
3028333,46.5731659
3028334,1.4626274
3028335,11.8159332
3028336,0.8137104
3028337,4.3030763
3028338,0.4475181
3028339,0
3028340,5.1506124
3028341,291.951355
3028342,3.7233541
3028343,1.0342342
3028344,7.0750294
3028345,0.3810777
3028346,10.3891459
3028347,6267.9892578
3028348,0
3028349,954.635498
3028350,52.9439697
3028351,1468.2674561
3028352,1490.0959473
3028353,290.3111877
3028354,339.617981
3028355,202.4633026
3028356,5793.5678711
3028357,57.6754761
3028358,3.0520692
3028359,33.9707184
3028360,33.442173
3028361,1.603199
3028362,320.1090088
3028363,24.6969471
3028364,52.7999992
3028365,24.0603027
3028366,154.5950317
3028367,18.313406
3028368,507.3891296
3028369,386.3663635
3028370,10.6400766
3028371,15.4585571
3028372,809.1192627
3028373,200.454895
3028374,5309.6928711
3028375,2.9424517
3028376,61.7547073
3028377,1.3895187
3028378,0.5484754
3028379,0.5384716
3028380,1003.4040527
3028381,0
3028382,74.5353699
3028383,1.3788308
3028384,681.8452148
3028385,150.6213989
3028386,71.9127197
3028387,94.2019272
3028388,22.8564625
3028389,1326.9992676
3028390,2.6672409
3028391,0.5223436
3028392,13.7486162
3028393,8.3846769
3028394,0.3619123
3028395,128.3711243
3028396,0.7106643
3028397,0
3028398,2.1715517
3028399,24.2911549
3028400,0.8553879
3028401,132.6840668
3028402,121.665741
3028403,2.5201142
3028404,3.9320817
3028405,70.0048981
3028406,12.2558203
